streak_id,shotid,mjd_shot,spacetrack_norad,spacetrack_perp_arcsec,satchecker_norad,satchecker_name,satchecker_perp_arcsec,satchecker_pa_diff_deg,satchecker_n_returned,verdict
169,20210808013,59434.15625,22969,26.856516201308978,22969,METEOR 3-6,27.837498309474995,1.0200851664016284,20,agree
172,20210904012,59461.12109375,41790,112.98783496093279,41790,SCATSAT 1,118.27712048122407,0.8822044796544617,15,agree
123,20201111019,59164.19921875,20762,2.815556755729176,20762,THOR 1 (MARCOPOLO 2),2.8529718980223606,0.08029999996882964,18,agree
199,20211106018,59524.21484375,27950,11.334861509732264,27950,ARIANE 5 DEB (SPELTRA),11.439702697674647,0.01576007267097168,16,agree
395,20230713012,60138.16796875,47485,102.04622889500001,47485,QPS-SAR-2 (IZANAMI),103.17597539474264,0.6850193351035045,7,agree
414,20230819006,60175.13671875,57058,13.850168826786557,57058,STARLINK-6217,11.748902781835113,1.7318443184943817,16,agree
260,20220421011,59690.18359375,25629,2.455051254770524,25629,SL-12 R/B(2),2.7696795456790824,0.029473512323221485,20,agree
338,20221124011,59907.1015625,15308,0.8178521080083101,15308,GALAXY 3,0.793162225204469,0.5220551608154409,12,agree
153,20210411028,59315.3984375,17328,10.211199167423501,17328,MOLNIYA 3-31,10.15224439576059,0.8537154538805112,8,agree
497,20240513022,60443.40234375,51855,93.61708569852567,51855,STARLINK-3545,91.16359432386503,0.6826436292089397,22,agree
74,20191230032,58847.484375,23420,4.381850344969962,23420,MOLNIYA 1-88,4.346525854526817,0.09651294661674115,7,agree
379,20230609009,60104.18359375,21152,44.42632750909752,21152,NADEZHDA 3,43.864640581625736,0.23089416109493754,21,agree
226,20211231011,59579.08984375,40946,6.400018531905971,40946,MORELOS 3,6.361177604708246,0.048133981633327494,17,agree
370,20230421006,60055.12109375,46782,6.244961655050929,46782,STARLINK-1835,806.4327095775752,0.017247494660750817,15,agree
369,20230420014,60054.2109375,33106,46.16744681691216,33106,DELTA 2 R/B,46.00158627346218,0.07707530082458902,16,agree
107,20200620018,59020.2890625,31791,4.745514646356241,31791,SL-24 DEB,1.358495918304925,0.10164010546539082,13,agree
222,20211214026,59562.46875,2122,0.0037403861767870694,2122,OV1-5,1.2673854174011012,0.41171609129412445,16,agree
208,20211129010,59547.09375,16101,0.9534886190294856,16101,INTELSAT 512,1.4642797060503199,0.03796164928429846,14,agree
121,20201014018,59136.19140625,21046,14.41535384020085,21046,SL-12 R/B(2),14.376619129069468,3.9949852135838313,21,agree
